nni_id,edge_id,llh_rank_1,Llh_1,llh_rank_2,Llh_2,llh_rank_3,Llh_3,llh_diff,pars_rank,pars,contains_nni,mb_rank,newick
92,Id::559,0,-6886.25607074532,0,-6886.25607074532,9,-6901.55716119289,15.3010904475723,5,650,True,20,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00762925,(26:0.000423483,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00612053):0.00294437):0.00547216,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
76,Id::427,1,-6889.02040997191,1,-6889.02040997191,17,-6907.24329912375,18.2228891518425,6,650,True,21,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00833429,(21:0.00631914,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00298546,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.0019805,5:0.0129707):0.00244107):9.69765e-07):0.00144395):0.00597028,(6:0.0184425,17:0.0159491):0.00629281):0.00357709,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
20,Id::679,2,-6889.05030257616,2,-6889.05030257616,1,-6891.44762127258,2.39731869641128,3,650,True,49,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00662506,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00689644):0.00288456):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
38,Id::72,3,-6890.20868558072,3,-6890.20868558072,2,-6891.44762127258,1.23893569185293,4,650,True,49,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00662506,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00689644):0.00288456):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
44,Id::787,4,-6890.20868558072,4,-6890.20868558072,29,-6919.37882483495,29.1701392542236,2,649,True,14,"(15:0.011151,(((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00016568,(4:0.0146083,12:0.0163968):0.00787771):0.00281262,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00834704):0.0068755,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
43,Id::305,6,-6890.50073160243,6,-6890.50073160243,91,-6984.95318877005,94.4524571676211,84,661,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,((12:0.0179567,(4:0.00191944,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00945045):9.60867e-07):0.00224629,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
41,Id::299,5,-6890.50073160243,5,-6890.50073160243,93,-6986.8676854585,96.3669538560662,85,661,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,((4:0.00181527,(12:0.00297931,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00859102):0.0120532):0.0021221,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
69,Id::371,7,-6890.78799582945,7,-6890.78799582945,71,-6955.69216536519,64.9041695357364,62,657,True,-inf,"(15:0.011151,(((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.68277e-07,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.0035961,(14:0.00530999,(19:0.00575715,21:0.0035386):0.00929086):9.60051e-07):9.54157e-07,5:0.0118306):0.00255464,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.0061802):0.00497138):0.00858298,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
9,Id::233,9,-6890.97970241164,9,-6890.97970241164,83,-6973.78152307927,82.8018206676279,83,661,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,(((4:0.0146083,12:0.0163968):0.00358346,(17:0.0164961,(6:0.00624956,8:0.0151397):0.00482791):0.00700834):0.000120807,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
7,Id::229,8,-6890.97970241164,8,-6890.97970241164,89,-6980.65542385335,89.6757214417057,87,662,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,(((4:0.0146083,12:0.0163968):0.00358346,(6:0.016045,(17:0.00499092,8:0.0193872):0.00586109):0.00690521):0.000120807,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
